input1,input2,target
36.074,92.6468,3342.14
-30.2259,-40.3582,1219.86
-10.1423,44.7748,-454.121
92.3101,7.30726,674.534
62.488,-7.12004,-444.917
-92.0286,78.8423,-7255.74
-42.0244,-72.2669,3036.97
99.2323,-30.5202,-3028.59
-72.6923,-37.6916,2739.89
2.76752,-82.4086,-228.068
-29.4758,33.7713,-995.437
83.1864,-20.5125,-1706.36
12.9129,27.2124,351.39
-85.8493,-31.555,2708.97
36.8508,47.1322,1736.86
-28.8096,-98.6528,2842.14
-98.6269,7.624,-751.932
10.2972,11.1439,114.751
44.3506,84.2539,3736.71
98.034,40.2133,3942.28
2.79974,-71.801,-201.024
-23.165,14.4913,-335.691
99.9617,-74.6037,-7457.51
58.6153,99.788,5849.11
61.0583,53.4288,3262.27
-48.2638,-99.3275,4793.92
-54.8026,57.96,-3176.36
-78.5438,-40.7763,3202.73
12.5011,15.9621,199.543
8.59774,96.1767,826.902
-97.5429,-2.4803,241.935
0.884123,-41.3356,-36.5457
5.01425,34.656,173.774
34.5512,-82.4286,-2848.01
60.492,86.142,5210.9
-75.2776,-16.6719,1255.02
2.35005,-73.0357,-171.637
0.67681,-58.6282,-39.6802
87.0722,-10.3059,-897.36
98.9803,-90.6978,-8977.29
-74.4839,-11.3578,845.976
74.8719,11.0452,826.972
46.4686,-15.2874,-710.383
-91.8976,29.5625,-2716.72
26.8003,-85.7144,-2297.17
-65.8237,-4.76884,313.903
-10.6725,50.4835,-538.784
-22.5174,32.66,-735.418
40.8847,29.0008,1185.69
19.2251,61.1367,1175.36
31.4214,66.8369,2100.11
27.3371,-68.2054,-1864.54
-38.1109,-33.9289,1293.06
-81.2169,38.4613,-3123.71
19.0222,17.951,341.468
-4.29654,8.62493,-37.0573
-98.3825,-80.7504,7944.43
36.6706,-47.7066,-1749.43
-78.4177,-34.2689,2687.29
-49.1035,-94.1255,4621.89
-17.8884,-94.5942,1692.14
-99.9218,58.4947,-5844.9
-37.0057,13.5173,-500.216
-40.4498,86.0047,-3478.88
45.8362,-26.1659,-1199.35
-57.8746,-72.4387,4192.36
52.4837,-9.39265,-492.961
-53.6073,83.9252,-4499.01
-21.9807,8.69854,-191.2
71.5598,66.675,4771.25
27.5907,77.7248,2144.48
90.4196,87.0228,7868.57
-30.1985,-20.5658,621.056
-51.8992,67.366,-3496.24
-75.6351,-28.9833,2192.16
-98.0534,18.9292,-1856.08
31.6769,-50.2025,-1590.26
47.3461,-23.6926,-1121.75
-37.6578,91.2331,-3435.64
17.7385,-49.5361,-878.696
96.6484,-22.4901,-2173.63
29.566,44.7708,1323.69
-15.5408,7.18336,-111.635
-52.0436,-6.83565,355.752
-37.84,9.49159,-359.161
33.9781,22.801,774.735
55.3434,-91.694,-5074.65
-84.2806,-58.9372,4967.26
97.1605,60.0536,5834.84
84.8242,-45.5819,-3866.45
14.7713,10.977,162.144
13.9038,43.5134,605.001
-21.204,35.4421,-751.513
57.6874,-42.1854,-2433.56
89.1486,3.6096,321.791
46.5525,45.785,2131.41
13.0487,-35.4633,-462.748
33.3879,-82.543,-2755.94
96.2871,-63.2005,-6085.4
-44.9148,90.8878,-4082.21
-62.6917,-65.9815,4136.49
60.9072,-49.7424,-3029.67
-81.0547,-54.6714,4431.37
77.6747,-43.9362,-3412.73
39.0121,-20.9722,-818.168
-47.5762,-71.1905,3386.98
94.4383,4.22311,398.823
-77.049,-60.2372,4641.22
-18.5406,8.83411,-163.789
-63.6406,-44.4543,2829.1
56.7413,-16.5037,-936.44
-99.7195,-89.2119,8896.17
-12.1343,-87.9765,1067.53
-65.2191,45.5753,-2972.38
-3.92324,-3.50761,13.7612
19.6436,57.7037,1133.51
-68.2828,-65.3905,4465.05
-75.7192,87.3659,-6615.28
15.458,-81.4719,-1259.4
-55.8709,45.118,-2520.78
-94.2017,45.1311,-4251.43
82.2929,-88.7236,-7301.32
-62.7159,-99.5243,6241.76
-78.1939,23.3983,-1829.6
-91.0364,-14.833,1350.34
0.680353,81.3258,55.3303
-5.14193,-71.4909,367.601
-42.1416,34.4391,-1451.32
-77.5768,-53.6514,4162.11
99.1554,-98.8931,-9805.79
-69.5633,68.7372,-4781.59
-79.7236,-93.2718,7435.96
-75.7375,38.7194,-2932.51
98.6221,18.1271,1787.73
-75.1367,-63.2442,4751.97
7.5364,43.1316,325.057
32.5824,14.9453,486.954
97.254,-60.3932,-5873.48
-65.4192,71.8122,-4697.9
-41.8357,-33.4947,1401.27
9.73363,-23.745,-231.125
-42.4719,83.4351,-3543.65
-74.1452,-19.142,1419.29
-99.4066,61.4907,-6112.58
-66.3162,54.598,-3620.73
-70.2794,-16.6522,1170.31
45.637,-45.8382,-2091.92
-37.2166,33.4645,-1245.43
-62.4598,90.3569,-5643.67
-62.2425,49.9991,-3112.07
60.5198,-25.1259,-1520.61
-68.7522,-66.8193,4593.97
97.0901,45.082,4377.01
-9.99051,-48.53,484.84
-96.218,34.0928,-3280.34
91.3833,-78.6314,-7185.59
50.8982,-69.3526,-3529.93
58.421,-25.8854,-1512.25
42.4123,85.2565,3615.92
24.0278,84.1398,2021.7
-52.9951,95.6268,-5067.75
74.5696,-78.4853,-5852.62
-17.2921,85.4059,-1476.84
-84.3769,-9.24745,780.271
44.7188,-93.3105,-4172.73
50.5662,-27.7595,-1403.69
-50.1256,15.1944,-761.631
8.86624,74.7879,663.087
35.2006,-15.6271,-550.084
30.0277,50.0296,1502.27
87.4657,40.8523,3573.18
8.77447,-25.404,-222.906
78.2967,58.5039,4580.67
-84.5637,39.9082,-3374.79
7.74992,-79.2712,-614.345
12.9922,-61.4988,-799.004
41.629,-44.3077,-1844.49
-69.9312,-83.6054,5846.63
-1.84011,-60.073,110.541
71.0256,-99.3998,-7059.93
68.7278,4.21848,289.927
84.4291,-59.0777,-4987.88
-79.5452,24.9916,-1987.97
41.3455,-25.483,-1053.61
-97.264,-18.6075,1809.84
-53.2426,-30.5061,1624.22
1.35089,40.4684,54.6684
92.6451,-71.2,-6596.33
35.9799,-53.3577,-1919.8
-55.8591,26.7108,-1492.04
55.1999,95.5574,5274.76
53.7662,-68.537,-3684.97
-54.9195,52.2779,-2871.08
5.39758,-40.9184,-220.86
-5.64335,82.9776,-468.272
51.1199,-9.86045,-504.065
96.1108,58.9749,5668.13
-98.8258,-77.5265,7661.62
10.7938,-30.0092,-323.912
62.5118,79.1374,4947.02
-51.8698,52.6572,-2731.32
7.07947,-21.6066,-152.963
57.356,12.9848,744.754
27.0568,-87.5492,-2368.8
17.1759,-39.8577,-684.594
-1.34115,-55.5978,74.5652
22.8951,-70.5062,-1614.25
-75.4192,-62.3177,4699.95
63.4929,-93.2932,-5923.46
45.9154,-88.6985,-4072.63
18.3714,54.7117,1005.13
-53.7854,-60.8106,3270.72
-42.1644,39.9227,-1683.31
-49.0347,0.353999,-17.3582
-73.1068,-7.76088,567.373
24.9457,-85.6362,-2136.25
63.0847,87.4872,5519.1
-61.2904,51.8865,-3180.15
-37.3067,35.3449,-1318.6
-38.6645,72.4686,-2801.96
-30.5784,69.7661,-2133.34
53.2285,-60.7352,-3232.85
-68.6094,55.9312,-3837.4
-21.9393,89.8786,-1971.88
88.5897,38.6961,3428.08
0.116067,-61.0065,-7.08083
76.4785,-83.6004,-6393.64
-25.9297,-36.1561,937.518
91.6858,-76.3768,-7002.67
78.03,-8.71307,-679.881
-90.5002,45.7733,-4142.49
-79.8241,-52.5992,4198.69
59.9458,-69.0536,-4139.47
-34.906,-27.8003,970.398
17.7605,57.9867,1029.87
-53.8377,-58.8434,3168
-55.6195,-23.6776,1316.94
7.02063,-97.311,-683.185
56.0595,85.3432,4784.3
68.7039,-92.5631,-6359.45
4.90094,62.8054,307.805
-31.1771,79.4075,-2475.7
77.3759,-71.6591,-5544.69
-1.27385,-94.8665,120.845
-43.6281,62.3746,-2721.28
95.0281,82.6647,7855.47
-91.4839,85.3461,-7807.8
64.5296,73.5405,4745.54
82.9654,-2.36402,-196.131
-57.7563,-95.7952,5532.78
-95.2903,28.5023,-2715.99
-32.544,-0.820671,26.7079
-73.733,95.1027,-7012.2
-74.0114,-11.0387,816.992
-11.3293,-98.2723,1113.36
33.5596,7.64211,256.466
-0.500761,63.617,-31.8569
-51.7726,72.2194,-3738.98
72.9557,65.3725,4769.3
-31.7204,-67.4885,2140.77
-4.96458,-48.0318,238.458
-89.5637,-44.106,3950.3
-6.17434,-77.4529,478.22
88.8667,31.2202,2774.44
-72.7319,62.4128,-4539.4
85.6177,-47.4432,-4061.97
-71.3494,-35.5049,2533.25
66.4498,-64.9812,-4317.99
55.8693,43.2527,2416.5
30.2733,-13.3365,-403.74
-26.6459,-82.9484,2210.24
-28.5288,20.3684,-581.086
79.6418,66.6249,5306.13
-93.5569,-72.2274,6757.37
69.6976,87.8637,6123.89
-88.8382,40.2504,-3575.78
-26.8534,-27.1419,728.853
28.5338,62.0432,1770.33
-45.0325,41.0709,-1849.52
27.1753,3.46413,94.1387
20.4852,-96.3893,-1974.55
-99.1868,10.0877,-1000.57
4.82169,-85.733,-413.378
-1.59473,51.5058,-82.138
8.24049,3.52286,29.0301
43.5817,-65.6312,-2860.32
-8.50389,-70.3904,598.593
4.76806,18.3883,87.6764
-75.6653,-84.897,6423.76
-66.6533,17.2675,-1150.94
-62.0762,-44.9513,2790.41
40.5092,-50.331,-2038.87
-20.4946,85.7691,-1757.8
64.9993,-48.9056,-3178.83
19.5152,33.1609,647.14
80.0483,9.49346,759.936
12.2574,77.6894,952.269
-89.1236,25.6283,-2284.08
-16.6702,81.9527,-1366.16
92.1081,-65.9505,-6074.58
-43.7063,-45.3084,1980.26
-79.8745,-3.41122,272.469
2.61628,14.5957,38.1864
32.5917,-87.4165,-2849.05
24.4967,82.7619,2027.39
-9.0018,-78.6575,708.059
-82.8112,-43.6495,3614.67
50.5049,-47.8001,-2414.14
62.8662,63.9318,4019.15
-8.57763,-39.8422,341.752
19.5334,62.106,1213.14
-87.0858,90.6847,-7897.35
29.1801,-20.3704,-594.411
1.20385,-22.8815,-27.5459
-17.4778,19.1233,-334.234
-87.9519,-64.9246,5710.24
-54.5921,-18.4971,1009.8
-25.7885,44.4409,-1146.06
-48.1641,-88.5856,4266.65
-88.9116,-97.7374,8689.98
-92.3948,71.7321,-6627.68
39.4486,99.1862,3912.76
-95.9375,69.8003,-6696.46
39.2113,28.0685,1100.6
-28.6936,-24.6545,707.426
69.1122,42.6968,2950.87
34.0633,-93.8701,-3197.53
-63.1361,92.5249,-5841.66
-9.12575,56.2786,-513.585
-22.135,52.8646,-1170.15
-76.1575,-91.5744,6974.08
-6.76469,18.3292,-123.992
-35.2596,43.2009,-1523.25
-0.836071,85.6634,-71.6207
-83.0019,-86.6863,7195.13
81.0244,33.8214,2740.36
34.2237,-94.489,-3233.76
87.535,54.365,4758.84
52.863,82.3859,4355.16
15.6306,-21.0667,-329.286
-3.86417,55.4481,-214.261
53.746,21.9173,1177.97
-56.3839,63.7768,-3595.99
29.4483,-55.7476,-1641.67
-3.87111,99.4413,-384.948
-34.324,-76.6879,2632.24
-95.6665,-63.0735,6034.02
-62.6067,71.6137,-4483.5
-68.7691,72.5302,-4987.83
-82.6567,81.3289,-6722.38
-48.7293,22.2996,-1086.64
-68.0546,-21.9889,1496.44
-82.8464,15.9056,-1317.73
-30.8245,70.43,-2170.97
-63.6367,-44.0024,2800.17
-64.5491,12.7646,-823.94
-77.6506,-62.1286,4824.32
35.698,-85.1171,-3038.51
48.6327,-79.1333,-3848.47
17.0978,99.5619,1702.28
-65.2214,-47.7827,3116.46
79.6853,25.2573,2012.64
-1.49374,12.541,-18.733
-40.9009,71.0644,-2906.6
49.0538,28.4933,1397.7
86.3485,15.6222,1348.95
2.37542,95.1387,225.995
-58.7972,-71.6064,4210.25
-67.5434,97.8884,-6611.72
30.4502,-38.8154,-1181.94
-50.2044,-88.6723,4451.74
-73.6105,81.6345,-6009.16
49.4682,88.3119,4368.63
-15.2538,20.2474,-308.851
-3.26575,76.2771,-249.102
98.2764,86.555,8506.32
19.6112,-87.6396,-1718.72
23.5053,-80.5905,-1894.31
-72.2357,-61.7311,4459.19
-27.3013,18.3573,-501.178
-33.2893,-9.54658,317.799
-90.5422,23.9516,-2168.63
31.4064,-80.122,-2516.34
57.0234,29.4919,1681.73
-2.05411,10.572,-21.716
0.609146,-89.2414,-54.3611
47.0299,2.36213,111.091
-65.4352,36.1462,-2365.23
39.0131,-57.3009,-2235.49
59.299,-8.69905,-515.845
-63.8781,31.524,-2013.69
19.3454,-65.9187,-1275.22
74.4698,70.9069,5280.42
67.2489,-20.1544,-1355.36
64.9246,68.9591,4477.14
99.3081,91.5209,9088.76
-23.4305,-60.3591,1414.25
-41.5075,-1.04375,43.3236
61.0915,44.5968,2724.49
57.5426,-24.0147,-1381.87
-50.6191,-95.1741,4817.62
25.2367,59.0075,1489.16
77.8281,-4.75242,-369.872
85.5292,-59.5176,-5090.49
2.87563,-57.2465,-164.619
-62.3849,90.6776,-5656.91
63.5481,-97.64,-6204.84
-46.2974,-58.9729,2730.29
-70.5732,39.4825,-2786.4
13.3676,-9.21309,-123.157
-62.1006,-44.4764,2762.01
-28.7798,57.0965,-1643.23
97.8379,-63.2046,-6183.8
-31.6955,-43.9597,1393.32
-91.1865,-56.1562,5120.69
80.3228,68.5716,5507.87
-66.4805,-26.7674,1779.51
-37.8394,-70.4518,2665.85
24.4416,11.4596,280.09
-14.6017,71.0997,-1038.18
23.9423,-48.1453,-1152.71
-25.2591,-69.9687,1767.34
18.2747,17.3258,316.623
74.0367,71.1633,5268.7
67.3884,9.79046,659.764
30.404,55.1084,1675.51
-81.663,-39.8804,3256.76
-66.182,2.29354,-151.791
67.5336,-53.8576,-3637.2
46.1807,-18.8352,-869.823
80.615,25.3579,2044.23
95.3106,-50.866,-4848.07
84.7917,-28.5888,-2424.1
24.3935,-65.0984,-1587.98
51.957,95.6501,4969.69
57.4852,23.1593,1331.32
-10.3572,-30.9527,320.584
-16.1975,-34.3423,556.259
66.542,78.6222,5231.68
89.9315,-16.3275,-1468.36
9.24384,15.3791,142.162
30.2176,-99.5087,-3006.92
68.5379,-46.3719,-3178.23
-5.56719,68.3137,-380.315
99.3712,58.9767,5860.59
-95.0334,-26.2492,2494.55
-50.5579,92.8263,-4693.1
-47.1542,88.67,-4181.17
87.5035,67.8821,5939.92
-80.3856,-99.601,8006.49
58.7766,68.6598,4035.59
92.4363,-56.3235,-5206.34
46.6293,3.81288,177.792
-34.3036,21.2582,-729.232
9.63988,-41.5411,-400.451
-46.3075,-2.68395,124.287
-5.1927,-39.5895,205.576
-47.2538,90.8615,-4293.55
72.4741,63.3558,4591.66
-57.1432,-62.1418,3550.98
61.8658,-63.0651,-3901.58
0.707188,-55.7156,-39.4014
-24.386,70.6908,-1723.87
78.2837,99.3359,7776.37
88.7809,34.2501,3040.76
-13.6548,-88.4615,1207.92
21.6332,-57.8639,-1251.78
70.0273,9.77978,684.851
46.7003,34.699,1620.46
-30.5338,51.8172,-1582.17
68.675,48.8261,3353.13
55.3614,-27.9969,-1549.95
88.7376,-15.0856,-1338.66
79.41,71.5619,5682.73
-75.1338,93.2541,-7006.54
99.2683,21.2293,2107.4
56.622,86.7374,4911.25
-95.9951,85.998,-8255.39
25.4732,65.6913,1673.37
8.14445,6.10921,49.7562
79.5036,1.4944,118.81
-5.64212,21.6378,-122.083
3.714,-10.7426,-39.898
-63.8952,-20.5199,1311.12
-43.5909,-19.9071,867.766
18.6317,21.7703,405.618
-52.2677,-83.1043,4343.67
48.8875,5.71414,279.35
-11.5797,-74.0809,857.837
-17.0672,63.6351,-1086.08
16.2871,-81.8049,-1332.37
-33.545,95.9604,-3218.99
8.90149,-42.7208,-380.279
82.6889,-32.7999,-2712.19
45.9815,-70.5559,-3244.26
-68.7014,12.2628,-842.471
-52.0353,-90.1336,4690.13
85.2931,-88.8021,-7574.2
43.4876,-33.4028,-1452.61
86.701,97.2105,8428.24
-32.9139,18.2214,-599.736
54.597,-75.3181,-4112.14
41.8925,81.2395,3403.32
-64.2995,67.742,-4355.78
-76.8793,13.6603,-1050.2
-32.1273,-5.65683,181.738
-39.8736,-47.8921,1909.63
48.6278,-55.3774,-2692.88
-18.3174,-45.0886,825.905
-52.273,25.4192,-1328.74
-90.9143,57.7797,-5253
9.24681,65.6875,607.4
-57.3968,41.8812,-2403.85
-15.8832,-84.6392,1344.34
50.4953,52.4374,2647.84
-45.8166,83.2092,-3812.37
52.794,-38.6485,-2040.41
-52.1782,-11.9821,625.204
-41.442,-56.5954,2345.43
-20.1798,-94.8592,1914.24
-19.7178,-55.6675,1097.64
-47.1332,-83.4893,3935.12
17.7863,-5.59815,-99.5707
50.1255,97.4197,4883.21
-76.0932,-45.515,3463.38
36.4908,-52.5376,-1917.14
-93.9705,-78.0387,7333.33
-13.2746,-13.8431,183.761
94.4609,-6.80999,-643.278
35.6135,-1.5598,-55.5499
-46.0163,-78.9098,3631.14
71.8148,-69.4675,-4988.79
-80.6213,-57.2343,4614.3
-99.5023,-85.607,8518.09
27.0394,-51.2905,-1386.86
-32.2976,67.06,-2165.87
54.5799,-1.55038,-84.6196
22.5953,-82.8377,-1871.75
52.3189,3.23829,169.424
14.1898,33.1054,469.76
0.0350605,4.33853,0.152111
-0.0728822,-0.636503,0.0463897
50.0411,-14.5583,-728.513
-99.4213,22.4126,-2228.29
90.5325,-48.608,-4400.61
63.2387,-8.90196,-562.948
28.5964,78.1747,2235.52
54.2027,76.9147,4168.98
-98.096,-62.537,6134.63
-15.3011,69.5684,-1064.47
67.6784,-62.9719,-4261.84
-71.5515,66.9405,-4789.69
8.28686,25.354,210.105
61.8412,-57.6507,-3565.19
-72.703,71.8089,-5220.72
-77.6452,-82.3638,6395.15
-44.585,-36.6302,1633.16
-51.7729,48.3247,-2501.91
94.6708,-60.0817,-5687.99
56.3704,-91.1516,-5138.25
-76.2195,3.02348,-230.448
99.9218,89.8731,8980.28
-77.6114,-52.0626,4040.65
89.1584,-69.8552,-6228.18
48.5578,-99.7784,-4845.02
26.3424,-1.07992,-28.4476
-5.79494,65.8383,-381.53
-83.8531,-24.5336,2057.22
-10.7923,-75.2147,811.739
-82.8667,-64.0771,5309.86
-51.7905,93.2121,-4827.5
-4.87726,2.05781,-10.0365
41.3996,36.8534,1525.72
0.55548,-32.0323,-17.7933
-33.7897,-88.4579,2988.96
79.926,53.8789,4306.33
24.6686,-20.7837,-512.705
16.4931,-2.98204,-49.1832
-45.213,-40.2855,1821.43
74.8959,26.9816,2020.81
-99.7155,-34.6256,3452.71
-32.0109,41.2671,-1321
40.0907,-7.16903,-287.411
90.1959,74.4458,6714.71
73.2421,-30.3469,-2222.67
-13.8,-16.2076,223.666
-11.9466,77.8422,-929.951
-50.1759,60.439,-3032.58
2.808,-50.1832,-140.914
5.45876,-60.9117,-332.502
-78.3641,67.6355,-5300.2
39.8644,-59.0042,-2352.17
88.4589,-95.1203,-8414.24
-33.344,-95.6694,3190
-71.5405,-63.9841,4577.46
62.067,98.6079,6120.3
73.4641,27.0266,1985.48
44.5847,4.5642,203.493
-15.4913,38.4338,-595.388
94.6233,-94.2212,-8915.52
-37.183,-33.988,1263.78
-17.1498,25.3784,-435.236
2.75063,-96.2542,-264.76
-17.6781,23.8897,-422.325
0.964945,74.4124,71.8039
-20.2809,-97.4883,1977.15
-43.0203,-72.8655,3134.69
-49.9539,-27.5824,1377.85
35.3311,-35.166,-1242.45
76.8218,-40.0864,-3079.51
-72.6133,-66.2269,4808.96
86.916,-9.03711,-785.469
-19.3748,-86.2198,1670.49
46.6642,38.9305,1816.66
-24.8519,38.3527,-953.137
-26.5096,-85.3684,2263.09
47.6199,93.0403,4430.57
29.6581,-44.7078,-1325.95
-46.0159,85.7955,-3947.96
-39.3419,53.6384,-2110.24
28.583,18.5204,529.367
-63.785,-93.1178,5939.52
-2.26457,97.6317,-221.094
-60.848,7.37441,-448.718
34.1959,-3.26446,-111.631
1.38676,32.2455,44.7168
62.9811,-33.3425,-2099.95
79.855,-3.01983,-241.148
32.3755,-78.6973,-2547.86
-1.50414,-96.7787,145.569
-21.7951,-89.1032,1942.01
79.3962,34.561,2744.01
58.3753,-6.4641,-377.344
70.3795,74.6081,5250.89
-28.6364,-24.629,705.285
1.64814,-91.5513,-150.89
99.1537,-28.1638,-2792.54
-5.83134,50.9514,-297.115
-40.4973,-59.6737,2416.62
-74.51,5.60346,-417.514
-98.9003,41.9041,-4144.33
-7.7221,6.36456,-49.1478
-47.3591,-64.3494,3047.53
39.9979,-57.9453,-2317.69
56.0172,-59.2655,-3319.89
22.5366,28.7744,648.478
1.12912,99.3582,112.187
-24.8314,76.6642,-1903.68
-66.1544,-32.5578,2153.84
-70.9266,20.7249,-1469.95
27.6515,-9.2992,-257.137
44.0322,73.5305,3237.71
55.3119,-51.6675,-2857.83
-35.9201,-23.9447,860.097
-59.2467,-27.7528,1644.26
-52.3909,99.1456,-5194.32
56.6501,72.0034,4079
84.4294,33.0002,2786.19
-64.8047,51.7052,-3350.74
-96.8777,-77.3539,7493.87
-94.0831,-72.911,6859.69
50.4008,77.0961,3885.71
-44.2319,-76.1746,3369.35
-45.4081,29.4228,-1336.03
-29.9594,92.2292,-2763.13
-73.8042,98.0685,-7237.87
-97.5097,-9.66141,942.08
-49.6376,13.2571,-658.051
-80.6898,75.1646,-6065.02
-72.6947,17.4779,-1270.55
-93.3306,-37.8016,3528.05
-70.0554,95.5693,-6695.15
-97.5957,-29.5209,2881.12
-39.4448,31.4747,-1241.51
-88.7244,62.1236,-5511.88
-6.69524,-9.44549,63.2398
-54.642,-1.99065,108.773
-27.2213,-50.9727,1387.54
-66.2666,45.6671,-3026.2
-71.5914,-66.4036,4753.93
15.4143,-54.7845,-844.463
-8.12471,10.5835,-85.9876
-45.114,-31.2892,1411.58
-57.9586,-7.9151,458.749
98.48,-27.4576,-2704.03
30.6661,27.1789,833.47
57.2964,42.3837,2428.43
-97.6441,-38.1566,3725.76
74.0467,7.91004,585.713
-79.1552,-44.7726,3543.99
-43.3228,74.6355,-3233.42
10.6803,21.6647,231.385
-26.5871,-87.9379,2338.01
-84.9503,-15.9235,1352.71
-64.5012,-79.1475,5105.11
-47.5513,48.4093,-2301.92
-85.3963,-10.3548,884.264
65.2174,-46.415,-3027.07
-39.6252,76.8415,-3044.85
30.0007,59.5424,1786.32
-42.1592,99.3559,-4188.76
-71.8207,92.3874,-6635.33
80.4198,10.3789,834.672
17.0593,55.0096,938.425
-38.6436,5.49396,-212.306
80.4752,-86.3502,-6949.05
81.1057,45.7556,3711.04
53.969,-87.0564,-4698.34
-62.4487,85.0524,-5311.41
-75.1897,26.2366,-1972.72
56.5385,-53.7436,-3038.58
39.758,-86.8847,-3454.37
-0.24632,-33.1134,8.1565
29.1484,77.801,2267.77
-74.9018,-9.93847,744.409
-15.3612,-35.241,541.345
-3.96665,76.1457,-302.043
94.7324,-99.4314,-9419.38
47.8063,23.0162,1100.32
98.9024,-82.0137,-8111.36
62.2693,86.7856,5404.08
82.4231,12.1145,998.518
-34.4888,27.9808,-965.022
-38.7856,-17.5461,680.538
-10.855,-39.61,429.966
-31.6345,-98.5374,3117.18
-40.5842,-5.53893,224.793
-65.3985,61.1169,-3996.96
7.5274,58.7761,442.432
-74.3793,64.1023,-4767.88
91.6526,-29.5092,-2704.59
-43.2095,29.3663,-1268.9
27.1828,-77.5064,-2106.84
85.3518,-4.18877,-357.519
52.8833,-28.1365,-1487.95
-47.6927,-77.7456,3707.9
-45.0963,98.6862,-4450.38
31.592,60.5565,1913.1
91.7018,-84.2017,-7721.45
-67.0611,85.5931,-5739.97
12.9107,26.9698,348.201
-14.4731,62.8857,-910.154
3.44884,65.2259,224.954
98.4373,29.3454,2888.68
5.76272,-26.9684,-155.411
-61.0607,31.3316,-1913.13
-87.4726,91.2575,-7982.53
29.511,91.8726,2711.25
-45.5451,89.3032,-4067.32
22.425,62.0528,1391.54
-64.2153,0.0220741,-1.41749
13.7921,-21.4291,-295.552
-49.3535,80.9549,-3995.41
-82.9882,-69.2026,5743
-35.8979,83.954,-3013.77
12.8421,-25.3653,-325.743
-19.4644,67.5555,-1314.92
-94.6441,-97.7322,9249.77
-90.7831,-6.159,559.133
16.2499,24.8938,404.521
46.2274,-62.0552,-2868.65
-47.5431,-51.2986,2438.89
-70.1656,-51.1209,3586.93
22.7305,-26.7177,-607.307
53.5825,7.28376,390.282
-57.5922,-6.5236,375.708
18.6738,73.239,1367.65
66.7435,-14.704,-981.399
29.5352,-40.439,-1194.37
26.6007,82.5585,2196.11
24.9086,-39.2456,-977.552
28.7967,80.5509,2319.6
-72.5906,-3.51062,254.838
-35.7898,-51.7065,1850.57
-20.7582,-21.2064,440.207
-57.9134,-19.275,1116.28
26.7464,-94.8536,-2536.99
97.845,-40.8111,-3993.17
24.7291,-43.2902,-1070.53
-21.2928,9.8475,-209.681
22.3705,54.0916,1210.06
58.3368,3.74064,218.217
-84.8548,11.5567,-980.643
-4.48394,-56.9227,255.238
-97.9674,-36.8068,3605.87
-48.1023,-3.41796,164.412
52.3203,-12.192,-637.889
90.3137,-55.7373,-5033.84
-55.8096,20.8899,-1165.86
79.2525,34.3715,2724.03
34.7356,61.2572,2127.81
33.7359,51.8695,1749.87
73.2255,-98.4179,-7206.7
77.1246,-56.9471,-4392.02
82.4211,-46.7633,-3854.29
-8.95221,86.7767,-776.843
-78.0506,49.0566,-3828.9
-21.5103,-95.1799,2047.34
87.8266,-76.4342,-6712.96
54.8284,-23.146,-1269.06
62.1166,50.0575,3109.4
26.6437,87.8445,2340.5
-80.2153,59.7158,-4790.12
34.1571,-37.0559,-1265.72
9.19444,28.9255,265.954
47.2543,-62.5881,-2957.55
-79.5773,-79.5888,6333.46
-41.2263,-69.1654,2851.43
7.12831,-12.592,-89.7597
78.6133,43.4805,3418.15
-58.8376,-90.8546,5345.66
41.8312,69.1655,2893.27
40.1987,28.7589,1156.07
-50.137,-1.0793,54.1128
44.9923,-61.325,-2759.16
-4.69129,-76.5943,359.326
6.1438,14.7075,90.3597
7.07713,-6.10708,-43.2205
17.4908,99.3599,1737.88
24.5073,50.5135,1237.95
-61.5758,6.00468,-369.743
-98.4989,-93.7084,9230.18
-35.5039,-6.6799,237.163
15.1274,77.6009,1173.9
54.3513,-40.0046,-2174.3
48.6968,9.87822,481.038
55.8363,-17.7901,-993.332
-81.6213,23.6976,-1934.23
11.4075,90.7207,1034.9
-67.574,31.2266,-2110.1
-5.18531,-24.2155,125.565
58.9135,62.1301,3660.3
42.9201,-83.2797,-3574.37
-30.9779,-90.65,2808.14
-31.2638,29.5836,-924.893
3.74135,40.5874,151.852
10.2924,11.1628,114.891
2.19304,-27.1349,-59.5081
-10.687,-77.5125,828.377
66.9017,77.8423,5207.78
53.2542,16.7172,890.261
13.8358,-5.93528,-82.1196
-53.7307,-23.2392,1248.66
97.9812,-70.8394,-6940.93
8.53665,73.3052,625.781
-9.39966,21.1221,-198.54
65.5586,9.51227,623.612
46.2938,-30.5455,-1414.07
46.6046,-91.7957,-4278.11
-69.4201,27.4592,-1906.22
-10.2091,65.6698,-670.429
-31.6051,53.4417,-1689.03
-72.1774,86.0293,-6209.37
-16.3121,-53.8196,877.913
57.8304,89.5772,5180.29
83.6163,-52.4122,-4382.52
34.4015,9.3716,322.397
45.0208,-2.61343,-117.659
-6.04737,76.5414,-462.874
74.2513,57.5193,4270.88
40.979,35.6733,1461.86
-88.7636,49.9072,-4429.95
27.6209,-39.5177,-1091.51
64.0203,66.4894,4256.67
86.4381,-16.3284,-1411.4
10.25,81.1909,832.206
-36.6397,59.3285,-2173.78
98.3933,30.3871,2989.89
96.7408,3.16249,305.941
-69.3893,-64.8808,4502.04
46.2749,-99.8182,-4619.08
