target,prediction,error,abs_error
-0.102914,-0.104590,-0.001675,0.001675
-0.142522,-0.141634,0.000888,0.000888
-0.503882,-0.507918,-0.004037,0.004037
0.358080,0.358570,0.000490,0.000490
0.029833,0.029064,-0.000769,0.000769
-0.154899,-0.156177,-0.001278,0.001278
-0.633264,-0.632280,0.000983,0.000983
-0.004734,-0.004236,0.000498,0.000498
-0.458546,-0.458554,-0.000008,0.000008
-0.046945,-0.048741,-0.001796,0.001796
-0.227330,-0.227717,-0.000386,0.000386
-0.282003,-0.280112,0.001890,0.001890
0.294437,0.294809,0.000371,0.000371
0.443174,0.444779,0.001605,0.001605
0.307094,0.306681,-0.000413,0.000413
0.617751,0.617561,-0.000190,0.000190
-0.121057,-0.120002,0.001055,0.001055
0.218905,0.219719,0.000813,0.000813
0.204703,0.205144,0.000441,0.000441
0.204193,0.205555,0.001362,0.001362
0.110003,0.108844,-0.001159,0.001159
-0.136996,-0.135434,0.001562,0.001562
0.110199,0.109261,-0.000938,0.000938
0.321648,0.318924,-0.002724,0.002724
0.778905,0.779026,0.000122,0.000122
0.023467,0.024250,0.000784,0.000784
0.200464,0.201354,0.000891,0.000891
0.399664,0.397818,-0.001846,0.001846
-0.122921,-0.120913,0.002007,0.002007
0.091611,0.093533,0.001922,0.001922
-0.043494,-0.043345,0.000149,0.000149
0.003664,0.004487,0.000823,0.000823
-0.058983,-0.061360,-0.002376,0.002376
-0.965729,-0.964537,0.001193,0.001193
-0.028021,-0.028780,-0.000759,0.000759
-0.211119,-0.211946,-0.000827,0.000827
-0.137488,-0.136163,0.001325,0.001325
-0.169766,-0.170141,-0.000375,0.000375
0.352832,0.351928,-0.000904,0.000904
-0.128572,-0.129989,-0.001417,0.001417
-0.220542,-0.220455,0.000087,0.000087
0.277950,0.278767,0.000817,0.000817
-0.447261,-0.446523,0.000737,0.000737
0.024784,0.024095,-0.000689,0.000689
0.449014,0.447514,-0.001501,0.001501
0.089133,0.088052,-0.001081,0.001081
-0.375882,-0.371875,0.004007,0.004007
0.820131,0.817813,-0.002318,0.002318
0.126515,0.124685,-0.001830,0.001830
0.257800,0.258944,0.001145,0.001145
0.250223,0.250720,0.000497,0.000497
0.248864,0.249421,0.000557,0.000557
0.005402,0.007047,0.001646,0.001646
0.494438,0.496496,0.002058,0.002058
0.135226,0.134850,-0.000376,0.000376
-0.427414,-0.427216,0.000198,0.000198
0.298230,0.298289,0.000059,0.000059
0.623476,0.622959,-0.000517,0.000517
0.051275,0.050371,-0.000905,0.000905
0.147223,0.147460,0.000237,0.000237
0.226579,0.227222,0.000643,0.000643
-0.402699,-0.403728,-0.001029,0.001029
0.004022,0.003128,-0.000894,0.000894
-0.065231,-0.065977,-0.000746,0.000746
-0.453319,-0.456940,-0.003621,0.003621
0.092745,0.090903,-0.001842,0.001842
-0.264750,-0.262989,0.001761,0.001761
-0.858885,-0.860856,-0.001971,0.001971
-0.133082,-0.134855,-0.001773,0.001773
0.164725,0.165021,0.000296,0.000296
-0.174885,-0.176119,-0.001234,0.001234
0.008916,0.008794,-0.000122,0.000122
0.131391,0.130824,-0.000567,0.000567
0.162697,0.161445,-0.001252,0.001252
-0.056759,-0.057428,-0.000669,0.000669
0.374221,0.373119,-0.001103,0.001103
0.029242,0.025875,-0.003368,0.003368
0.018058,0.019353,0.001295,0.001295
-0.024587,-0.025833,-0.001246,0.001246
0.060327,0.060445,0.000118,0.000118
-0.033267,-0.034382,-0.001116,0.001116
-0.616300,-0.614681,0.001619,0.001619
0.245792,0.245342,-0.000449,0.000449
0.036499,0.035550,-0.000949,0.000949
0.174519,0.173874,-0.000645,0.000645
0.361053,0.359961,-0.001092,0.001092
0.469729,0.472062,0.002332,0.002332
-0.103604,-0.104509,-0.000905,0.000905
-0.029766,-0.029903,-0.000136,0.000136
0.411150,0.410384,-0.000765,0.000765
0.618231,0.618751,0.000520,0.000520
0.223281,0.224156,0.000874,0.000874
-0.169013,-0.167514,0.001499,0.001499
0.049944,0.049163,-0.000781,0.000781
-0.139462,-0.138446,0.001017,0.001017
0.188518,0.188756,0.000239,0.000239
-0.183466,-0.184666,-0.001199,0.001199
-0.106499,-0.105675,0.000824,0.000824
0.275144,0.274071,-0.001073,0.001073
0.136887,0.137488,0.000602,0.000602
-0.432137,-0.431135,0.001003,0.001003
0.387771,0.387430,-0.000341,0.000341
-0.168220,-0.169316,-0.001096,0.001096
0.093463,0.092337,-0.001126,0.001126
0.231951,0.233303,0.001353,0.001353
-0.415423,-0.418039,-0.002616,0.002616
0.198466,0.200859,0.002393,0.002393
-0.670382,-0.669727,0.000655,0.000655
-0.097367,-0.097879,-0.000512,0.000512
0.031768,0.032931,0.001163,0.001163
0.234922,0.234999,0.000077,0.000077
-0.486343,-0.486114,0.000229,0.000229
-0.947671,-0.945592,0.002079,0.002079
0.315093,0.315576,0.000483,0.000483
0.267003,0.266309,-0.000693,0.000693
-0.907066,-0.907534,-0.000468,0.000468
-0.261340,-0.259903,0.001436,0.001436
-0.209563,-0.208842,0.000722,0.000722
-0.011788,-0.010313,0.001475,0.001475
0.216750,0.214227,-0.002523,0.002523
-0.734756,-0.734937,-0.000181,0.000181
-0.351693,-0.351377,0.000316,0.000316
0.089683,0.088260,-0.001423,0.001423
0.126365,0.125241,-0.001124,0.001124
-0.057856,-0.058353,-0.000497,0.000497
0.352892,0.353629,0.000737,0.000737
0.639684,0.638612,-0.001072,0.001072
0.452769,0.452534,-0.000235,0.000235
0.137820,0.136680,-0.001140,0.001140
-0.121021,-0.122809,-0.001789,0.001789
-0.019674,-0.016710,0.002964,0.002964
-0.000555,-0.001089,-0.000534,0.000534
-0.072448,-0.072577,-0.000129,0.000129
0.168379,0.167996,-0.000382,0.000382
-0.139717,-0.140076,-0.000359,0.000359
0.004320,0.003542,-0.000778,0.000778
0.054472,0.055304,0.000832,0.000832
-0.230475,-0.228976,0.001499,0.001499
0.048727,0.049575,0.000848,0.000848
0.683510,0.684734,0.001224,0.001224
0.135503,0.135133,-0.000371,0.000371
-0.059745,-0.058380,0.001365,0.001365
-0.794572,-0.793843,0.000729,0.000729
-0.039636,-0.039541,0.000096,0.000096
0.071883,0.073431,0.001548,0.001548
-0.460953,-0.459001,0.001952,0.001952
-0.402587,-0.401037,0.001550,0.001550
-0.178175,-0.177942,0.000234,0.000234
-0.686309,-0.688821,-0.002512,0.002512
0.047264,0.048204,0.000940,0.000940
-0.245720,-0.248021,-0.002301,0.002301
0.161003,0.161051,0.000049,0.000049
0.402722,0.404343,0.001620,0.001620
-0.191868,-0.192127,-0.000260,0.000260
0.484807,0.481435,-0.003373,0.003373
0.013893,0.014296,0.000403,0.000403
0.053444,0.051982,-0.001463,0.001463
-0.165054,-0.165378,-0.000325,0.000325
0.477821,0.478724,0.000903,0.000903
-0.546934,-0.545850,0.001084,0.001084
0.309806,0.310529,0.000723,0.000723
0.016300,0.016609,0.000309,0.000309
-0.647964,-0.644993,0.002972,0.002972
0.103510,0.104833,0.001324,0.001324
0.214814,0.214354,-0.000461,0.000461
0.328237,0.327203,-0.001034,0.001034
-0.311860,-0.311831,0.000029,0.000029
0.474792,0.475661,0.000869,0.000869
-0.039380,-0.038927,0.000452,0.000452
-0.021527,-0.020433,0.001094,0.001094
-0.584025,-0.582910,0.001115,0.001115
-0.121008,-0.120736,0.000272,0.000272
-0.063638,-0.063226,0.000412,0.000412
0.020998,0.021137,0.000139,0.000139
-0.090667,-0.089479,0.001188,0.001188
0.189413,0.190340,0.000928,0.000928
0.407851,0.407372,-0.000479,0.000479
-0.320967,-0.320934,0.000033,0.000033
-0.006349,-0.004457,0.001892,0.001892
0.038483,0.040668,0.002185,0.002185
-0.569110,-0.568170,0.000941,0.000941
0.009864,0.010405,0.000541,0.000541
-0.477703,-0.476690,0.001013,0.001013
0.521730,0.518399,-0.003330,0.003330
0.054768,0.055217,0.000449,0.000449
-0.787961,-0.790196,-0.002236,0.002236
-0.728542,-0.727731,0.000811,0.000811
0.802980,0.801699,-0.001281,0.001281
-0.204944,-0.202640,0.002304,0.002304
-0.148081,-0.147941,0.000141,0.000141
-0.210621,-0.211805,-0.001183,0.001183
0.297235,0.297727,0.000492,0.000492
0.054753,0.053775,-0.000978,0.000978
-0.150786,-0.150437,0.000349,0.000349
0.091508,0.091699,0.000191,0.000191
-0.017246,-0.017427,-0.000181,0.000181
0.011301,0.009996,-0.001304,0.001304
-0.383844,-0.381841,0.002003,0.002003
-0.250406,-0.249208,0.001198,0.001198
-0.592468,-0.591531,0.000936,0.000936
-0.550798,-0.550226,0.000572,0.000572
0.802700,0.802153,-0.000547,0.000547
-0.544175,-0.548211,-0.004037,0.004037
-0.244892,-0.245158,-0.000266,0.000266
0.668899,0.669075,0.000176,0.000176
0.450249,0.449761,-0.000488,0.000488
0.105640,0.107042,0.001402,0.001402
-0.344436,-0.348628,-0.004192,0.004192
0.420664,0.422776,0.002111,0.002111
-0.018758,-0.017169,0.001589,0.001589
0.609709,0.610191,0.000482,0.000482
-0.762931,-0.765226,-0.002294,0.002294
0.254562,0.254765,0.000204,0.000204
-0.274689,-0.276191,-0.001501,0.001501
0.108802,0.108697,-0.000105,0.000105
0.077477,0.078231,0.000753,0.000753
0.046282,0.044491,-0.001791,0.001791
0.558366,0.559487,0.001121,0.001121
-0.383372,-0.384271,-0.000899,0.000899
-0.767302,-0.769000,-0.001698,0.001698
-0.516255,-0.516947,-0.000692,0.000692
0.581747,0.579410,-0.002338,0.002338
-0.153920,-0.156900,-0.002979,0.002979
0.110736,0.110190,-0.000546,0.000546
-0.212853,-0.212152,0.000701,0.000701
-0.830428,-0.830780,-0.000353,0.000353
0.039585,0.040319,0.000734,0.000734
-0.095540,-0.095681,-0.000140,0.000140
0.089261,0.089835,0.000574,0.000574
0.242424,0.242444,0.000020,0.000020
0.065680,0.063780,-0.001901,0.001901
0.105620,0.106943,0.001323,0.001323
0.040682,0.040538,-0.000143,0.000143
0.023882,0.023652,-0.000230,0.000230
0.547154,0.548077,0.000922,0.000922
0.119484,0.118876,-0.000608,0.000608
-0.177471,-0.177505,-0.000034,0.000034
-0.594717,-0.595370,-0.000653,0.000653
-0.040119,-0.040365,-0.000246,0.000246
-0.104304,-0.105880,-0.001576,0.001576
-0.405067,-0.405981,-0.000914,0.000914
-0.582715,-0.581588,0.001128,0.001128
0.018409,0.018271,-0.000138,0.000138
0.064172,0.063639,-0.000533,0.000533
0.260596,0.259270,-0.001326,0.001326
0.018020,0.017648,-0.000372,0.000372
-0.398814,-0.400126,-0.001312,0.001312
-0.303206,-0.304320,-0.001113,0.001113
-0.288770,-0.289895,-0.001125,0.001125
-0.505908,-0.505098,0.000810,0.000810
0.020836,0.020363,-0.000473,0.000473
-0.084951,-0.085065,-0.000113,0.000113
-0.128327,-0.127867,0.000460,0.000460
-0.141855,-0.143196,-0.001342,0.001342
0.573730,0.574339,0.000609,0.000609
0.762165,0.762651,0.000486,0.000486
0.574611,0.574534,-0.000077,0.000077
-0.244030,-0.241201,0.002828,0.002828
-0.357565,-0.358723,-0.001158,0.001158
0.456699,0.458258,0.001559,0.001559
-0.621607,-0.622966,-0.001359,0.001359
-0.317271,-0.316967,0.000303,0.000303
0.241315,0.241741,0.000426,0.000426
0.504071,0.504395,0.000324,0.000324
0.035249,0.035920,0.000671,0.000671
0.102490,0.102283,-0.000206,0.000206
-0.122875,-0.121733,0.001142,0.001142
-0.005055,-0.005164,-0.000109,0.000109
0.050227,0.050690,0.000463,0.000463
0.222834,0.222246,-0.000588,0.000588
0.164073,0.163406,-0.000666,0.000666
-0.319202,-0.320786,-0.001584,0.001584
-0.117486,-0.117490,-0.000004,0.000004
0.022359,0.021687,-0.000671,0.000671
0.242239,0.242135,-0.000104,0.000104
-0.179193,-0.178595,0.000597,0.000597
-0.509573,-0.511886,-0.002313,0.002313
-0.384426,-0.385177,-0.000751,0.000751
-0.408512,-0.405996,0.002516,0.002516
0.152476,0.152376,-0.000101,0.000101
0.289336,0.289226,-0.000110,0.000110
-0.179434,-0.176894,0.002539,0.002539
-0.003153,-0.002868,0.000286,0.000286
-0.008823,-0.011213,-0.002390,0.002390
-0.590512,-0.589707,0.000805,0.000805
-0.019467,-0.020063,-0.000596,0.000596
0.321807,0.323268,0.001461,0.001461
-0.188752,-0.189068,-0.000316,0.000316
0.088415,0.088274,-0.000141,0.000141
-0.608745,-0.609105,-0.000360,0.000360
0.515394,0.516927,0.001532,0.001532
-0.539568,-0.540959,-0.001391,0.001391
0.012141,0.012056,-0.000085,0.000085
0.673867,0.677035,0.003167,0.003167
-0.529195,-0.532226,-0.003031,0.003031
0.045810,0.044909,-0.000901,0.000901
-0.064393,-0.064334,0.000058,0.000058
0.093405,0.093842,0.000437,0.000437
-0.008548,-0.008740,-0.000193,0.000193
0.151831,0.152085,0.000253,0.000253
-0.022211,-0.023408,-0.001197,0.001197
-0.072534,-0.071898,0.000637,0.000637
0.084696,0.084763,0.000067,0.000067
-0.098291,-0.098162,0.000128,0.000128
0.044679,0.042910,-0.001769,0.001769
0.649848,0.650047,0.000199,0.000199
-0.100290,-0.101571,-0.001282,0.001282
-0.186996,-0.186440,0.000556,0.000556
0.368952,0.368772,-0.000180,0.000180
-0.823123,-0.822370,0.000752,0.000752
0.362635,0.361151,-0.001483,0.001483
-0.399159,-0.394735,0.004425,0.004425
0.632513,0.633148,0.000636,0.000636
-0.039974,-0.039754,0.000221,0.000221
-0.043052,-0.041851,0.001201,0.001201
-0.348541,-0.348908,-0.000367,0.000367
0.609722,0.609738,0.000016,0.000016
0.086372,0.085261,-0.001110,0.001110
-0.208709,-0.208116,0.000593,0.000593
0.032390,0.031542,-0.000848,0.000848
0.440203,0.440009,-0.000194,0.000194
0.194413,0.195731,0.001318,0.001318
0.041911,0.043805,0.001894,0.001894
-0.021155,-0.020924,0.000230,0.000230
-0.164466,-0.164913,-0.000447,0.000447
0.019437,0.018771,-0.000665,0.000665
-0.019428,-0.020315,-0.000887,0.000887
0.296932,0.295650,-0.001282,0.001282
-0.781442,-0.781099,0.000343,0.000343
0.415889,0.414626,-0.001262,0.001262
-0.013826,-0.014462,-0.000636,0.000636
0.071278,0.069559,-0.001719,0.001719
-0.245621,-0.244926,0.000695,0.000695
0.146907,0.147294,0.000387,0.000387
-0.360629,-0.358173,0.002456,0.002456
0.293634,0.295192,0.001558,0.001558
0.025091,0.025996,0.000905,0.000905
0.154327,0.155942,0.001615,0.001615
0.426297,0.427727,0.001430,0.001430
-0.040994,-0.041888,-0.000894,0.000894
0.069424,0.071236,0.001812,0.001812
0.344636,0.347200,0.002564,0.002564
0.369945,0.368966,-0.000979,0.000979
-0.039869,-0.041249,-0.001380,0.001380
0.529695,0.529727,0.000032,0.000032
0.189730,0.192530,0.002800,0.002800
-0.033504,-0.033791,-0.000286,0.000286
0.153763,0.155367,0.001604,0.001604
0.207860,0.207200,-0.000661,0.000661
-0.091116,-0.092700,-0.001584,0.001584
-0.031599,-0.030801,0.000798,0.000798
0.010918,0.012983,0.002065,0.002065
