input1,input2,target
-0.712647,-0.908075,0.647137
0.75432,-0.976334,-0.736468
-0.877358,0.610144,-0.535315
-0.435983,0.445641,-0.194292
-0.707549,-0.525437,0.371772
0.145553,0.977272,0.142245
-0.853111,-0.198891,0.169676
-0.913838,-0.601547,0.549717
0.814942,-0.80708,-0.657723
0.713712,-0.644394,-0.459911
0.72357,0.0760439,0.0550231
0.756413,-0.696593,-0.526912
0.524073,0.361397,0.189399
0.0858668,0.621175,0.0533383
0.296552,0.754094,0.223628
-0.237876,0.179846,-0.0427811
0.741202,-0.570372,-0.422761
-0.0285173,0.921484,-0.0262782
-0.0527964,-0.494341,0.0260994
-0.297848,0.770168,-0.229393
0.909766,0.900215,0.818985
0.397885,0.0192038,0.00764089
-0.634622,-0.753558,0.478225
-0.880467,-0.96457,0.849272
0.756233,0.618173,0.467483
0.135643,0.997447,0.135296
0.906104,0.310218,0.28109
-0.0708509,-0.695659,0.049288
0.0311876,-0.684513,-0.0213483
-0.203097,0.885296,-0.179801
-0.316042,-0.694425,0.219468
0.164793,0.204728,0.0337378
-0.612392,-0.606827,0.371616
0.9791,-0.513438,-0.502707
0.676384,-0.0593523,-0.040145
-0.130022,-0.410075,0.0533186
0.547652,0.761322,0.416939
-0.477745,-0.809807,0.386881
-0.726161,0.585607,-0.425245
-0.128346,-0.736171,0.0944847
-0.319424,0.028471,-0.0090943
0.704103,0.283487,0.199604
-0.647934,-0.682595,0.442277
-0.175332,-0.849614,0.148964
0.511154,-0.197092,-0.100745
-0.313952,0.0182167,-0.00571917
0.417914,0.138694,0.0579621
0.604806,0.258725,0.156478
0.575941,0.393565,0.22667
-0.613754,-0.895291,0.549489
0.806794,0.891312,0.719105
0.453865,0.448412,0.203518
-0.459706,0.0848834,-0.0390214
0.984479,0.712287,0.701232
-0.391211,-0.397908,0.155666
-0.0328454,-0.190803,0.00626699
-0.257694,0.253944,-0.0654398
-0.977015,0.526679,-0.514574
0.480106,0.660651,0.317183
0.682901,0.132799,0.0906889
0.560148,-0.0152097,-0.00851971
0.90306,-0.618603,-0.558635
0.831234,-0.482939,-0.401436
-0.794553,-0.121791,0.0967695
0.229834,-0.53802,-0.123656
0.111592,0.615787,0.0687172
-0.48583,0.160644,-0.0780459
-0.321375,0.0595369,-0.0191337
0.333838,-0.299155,-0.0998693
0.988966,0.12755,0.126143
0.648923,0.45027,0.292191
0.705611,-0.652398,-0.460339
-0.554893,-0.0251777,0.0139709
0.704657,-0.604787,-0.426167
0.942132,-0.744795,-0.701695
-0.649844,-0.665532,0.432492
0.172012,0.835082,0.143644
-0.489777,0.106074,-0.0519525
-0.648455,0.262274,-0.170073
-0.753507,-0.0173785,0.0130948
0.310364,0.158256,0.0491169
-0.719999,-0.677253,0.487622
0.342782,0.617819,0.211777
0.816149,0.627223,0.511907
0.947848,-0.183496,-0.173927
-0.337668,-0.943632,0.318635
-0.100208,0.302743,-0.0303374
0.630817,-0.465089,-0.293386
0.0271826,0.324019,0.00880767
0.103206,-0.451959,-0.0466447
0.592565,-0.653278,-0.38711
0.80996,0.905193,0.73317
-0.268853,-0.247636,0.0665779
0.486557,-0.0874228,-0.0425361
-0.94278,0.839753,-0.791703
-0.138499,-0.59301,0.0821314
0.111328,-0.562188,-0.0625873
-0.587956,0.0914626,-0.053776
-0.217915,0.145987,-0.0318127
0.993651,0.718036,0.713477
-0.984658,-0.898889,0.885098
0.220159,0.252512,0.0555928
0.756382,0.258114,0.195233
-0.544571,-0.0629675,0.0342903
0.617971,0.84565,0.522587
-0.52617,0.0792095,-0.0416776
-0.682145,-0.0060006,0.00409328
-0.819772,0.883456,-0.724232
0.276113,0.708433,0.195608
0.99659,-0.634668,-0.632504
0.388287,0.773973,0.300523
0.151876,0.279393,0.0424332
-0.184658,0.349522,-0.0645419
-0.208844,-0.0467607,0.00976571
-0.794177,-0.984383,0.781774
-0.889698,-0.614957,0.547126
-0.0867924,-0.958012,0.0831481
-0.688127,0.562889,-0.387339
0.524333,0.579461,0.30383
0.843082,-0.761858,-0.642309
-0.67372,-0.332893,0.224277
0.830282,0.550955,0.457449
-0.351757,-0.824728,0.290104
0.23276,-0.486362,-0.113206
0.0623051,0.883607,0.0550532
0.145234,0.847669,0.123111
-0.213922,0.266703,-0.0570537
0.78778,0.175975,0.138629
0.229797,0.432616,0.099414
0.764216,-0.82364,-0.629438
-0.326281,-0.204631,0.0667671
0.819419,0.912016,0.747323
-0.759239,-0.761785,0.578377
0.869724,-0.408456,-0.355244
-0.516371,-0.928754,0.479582
-0.448808,0.387053,-0.173712
-0.147928,0.0337407,-0.00499118
0.834591,-0.77062,-0.643153
-0.857519,0.703861,-0.603574
0.549712,-0.472532,-0.259756
-0.351532,-0.379444,0.133387
0.295618,-0.877577,-0.259427
-0.0211968,-0.732254,0.0155215
0.639477,-0.238674,-0.152627
0.0551444,-0.941365,-0.051911
-0.883471,0.35011,-0.309312
0.533541,0.420071,0.224125
0.474037,-0.79076,-0.37485
0.386902,-0.636505,-0.246265
-0.803969,0.514322,-0.413499
0.778812,0.43342,0.337553
0.611147,0.982176,0.600254
-0.730488,0.930305,-0.679577
0.202396,0.626506,0.126802
0.300338,0.140076,0.0420701
0.407238,-0.359483,-0.146395
0.848543,-0.769415,-0.652882
-0.363938,-0.937675,0.341255
-0.457354,-0.563574,0.257753
-0.900738,-0.0164519,0.0148188
-0.0627279,-0.844509,0.0529743
-0.476299,0.906644,-0.431834
-0.778527,-0.389963,0.303596
-0.928275,-0.702226,0.651859
0.398794,-0.266567,-0.106305
-0.0958469,-0.686043,0.0657551
0.36428,0.503043,0.183249
-0.637776,-0.910013,0.580384
-0.838118,0.314092,-0.263246
-0.728979,-0.0121623,0.00886608
-0.694717,-0.659704,0.458307
-0.991279,-0.358351,0.355226
-0.820405,-0.212077,0.173989
0.195569,-0.264936,-0.0518132
0.410163,0.482904,0.198069
0.393213,0.873427,0.343443
-0.525411,-0.621087,0.326326
0.219423,0.189754,0.0416364
0.0201967,-0.991294,-0.0200208
0.110476,0.865596,0.095628
-0.330845,0.935198,-0.309405
-0.286487,-0.720291,0.206354
-0.203193,-0.0107774,0.00218989
0.258929,0.00975633,0.00252619
0.0734373,-0.951866,-0.0699024
-0.49276,-0.378607,0.186562
0.974177,-0.408865,-0.398306
0.793158,-0.390528,-0.30975
-0.807779,-0.504765,0.407739
-0.454343,0.956497,-0.434578
0.348583,0.863362,0.300953
0.66999,0.157197,0.10532
0.350776,0.249674,0.0875797
0.332526,-0.470453,-0.156438
-0.18375,0.185232,-0.0340363
-0.928143,-0.0343302,0.0318633
0.719454,-0.0152645,-0.0109821
0.104647,-0.59619,-0.0623893
0.588687,-0.282243,-0.166153
0.913175,0.98743,0.901696
0.832001,-0.830247,-0.690766
-0.333634,0.890275,-0.297026
0.609067,0.822367,0.500876
0.145106,-0.0392048,-0.00568887
-0.787007,0.678943,-0.534333
0.490283,-0.882247,-0.432551
-0.581171,0.114555,-0.0665761
0.368805,-0.724659,-0.267258
-0.51035,-0.61378,0.313243
-0.560006,0.841426,-0.471203
0.431639,0.474214,0.204689
0.587991,-0.286854,-0.168667
0.534369,0.956827,0.511299
0.396788,-0.166494,-0.0660628
0.43272,0.801589,0.346863
-0.742477,-0.469411,0.348527
0.838592,0.892466,0.748415
-0.0317218,-0.250898,0.00795893
-0.434436,-0.00249691,0.00108475
0.869062,-0.700381,-0.608674
-0.160339,0.823216,-0.131993
-0.301761,0.536163,-0.161793
-0.22148,0.609853,-0.135071
0.962005,-0.224356,-0.215832
0.690197,0.976834,0.674208
0.96766,-0.132458,-0.128174
-0.0284778,-0.393197,0.0111974
-0.371962,-0.0150587,0.00560129
-0.598963,0.422247,-0.25291
0.0726171,0.796136,0.057813
0.621165,-0.355058,-0.220549
0.0116093,0.50103,0.00581658
-0.6136,-0.936805,0.574823
0.704609,-0.724899,-0.510771
0.778823,0.827216,0.644255
-0.0785991,0.613563,-0.0482255
-0.273618,0.716529,-0.196055
0.649364,-0.842963,-0.54739
0.165203,0.279998,0.0462566
-0.998285,0.959837,-0.958191
-0.186865,0.0346864,-0.00648167
-0.610392,0.221837,-0.135408
0.62124,0.171785,0.106719
0.57607,0.462216,0.266269
-0.524684,-0.128374,0.067356
-0.702746,-0.916128,0.643806
-0.873862,0.885,-0.773368
0.969075,-0.810045,-0.784994
-0.329613,-0.771159,0.254184
0.668458,-0.00740581,-0.00495047
0.242524,0.0798217,0.0193586
0.420507,-0.361736,-0.152112
-0.725013,-0.96476,0.699464
-0.108614,0.815669,-0.0885932
-0.389467,-0.608086,0.23683
0.852085,-0.789103,-0.672383
-0.896398,0.758826,-0.68021
0.401819,-0.155863,-0.0626286
0.504688,0.48288,0.243704
-0.919879,0.352494,-0.324251
0.281745,0.927558,0.261335
0.933245,-0.244401,-0.228086
0.179684,-0.717285,-0.128885
-0.867087,-0.13444,0.116571
0.379764,0.135522,0.0514665
-0.140686,0.636225,-0.0895081
0.588855,0.463884,0.27316
-0.845935,0.592939,-0.501588
0.838843,-0.881116,-0.739118
-0.196657,0.976711,-0.192077
0.198478,0.0271548,0.00538963
-0.645108,0.130973,-0.0844914
-0.121913,-0.745114,0.0908394
-0.0713347,-0.671201,0.0478799
0.461327,0.947297,0.437014
-0.0608459,0.264737,-0.0161081
-0.138049,-0.723092,0.0998221
0.941111,-0.740843,-0.697215
-0.776746,-0.0816541,0.0634245
0.317775,-0.290153,-0.0922034
-0.614966,0.637927,-0.392303
-0.273793,-0.611358,0.167386
-0.26983,-0.570892,0.154044
0.0388955,0.336579,0.0130914
0.599115,-0.544876,-0.326443
-0.666092,-0.960793,0.639977
-0.543824,-0.952189,0.517824
-0.309052,-0.708614,0.218998
0.159791,-0.232546,-0.0371589
-0.812829,-0.200267,0.162783
-0.581304,0.360355,-0.209476
-0.271128,-0.70594,0.1914
-0.300797,-0.551243,0.165812
0.591558,0.966735,0.57188
-0.949017,0.38004,-0.360665
-0.472084,-0.867183,0.409383
-0.971297,0.762019,-0.740147
-0.292787,0.989088,-0.289592
-0.115246,-0.624804,0.072006
0.554287,0.852984,0.472798
0.631242,0.490398,0.30956
-0.330601,-0.871019,0.28796
-0.597401,-0.106379,0.0635512
0.9124,0.445708,0.406664
0.656566,-0.445412,-0.292443
0.367646,0.724876,0.266498
-0.041177,-0.140216,0.00577368
0.438809,0.119823,0.0525796
0.986342,-0.149794,-0.147749
-0.648113,-0.0561299,0.0363785
-0.52959,0.122508,-0.0648788
-0.748406,0.899953,-0.67353
0.719646,-0.688869,-0.495742
-0.655214,0.0248773,-0.0163
0.545763,-0.561841,-0.306632
-0.878057,0.0910686,-0.0799633
0.383194,-0.511269,-0.195915
0.479536,0.901288,0.432199
-0.725851,0.0220581,-0.0160109
-0.886316,-0.586678,0.519982
-0.820361,-0.191987,0.157499
0.641664,0.154261,0.0989836
-0.55483,-0.919779,0.510321
0.106796,-0.734407,-0.078432
-0.314532,0.0203845,-0.00641158
0.807465,-0.836353,-0.675326
0.337215,-0.971837,-0.327718
0.259817,0.103065,0.026778
0.623733,0.063325,0.0394979
-0.294767,-0.514498,0.151657
-0.829501,0.0692253,-0.0574225
0.776644,0.029489,0.0229024
0.478206,-0.40313,-0.192779
-0.103738,-0.350794,0.0363907
-0.781468,-0.166023,0.129741
0.528574,-0.21005,-0.111027
0.300358,0.517231,0.155355
-0.354528,0.595029,-0.210954
-0.322149,-0.487786,0.15714
-0.555108,-0.600192,0.333171
0.474248,0.775019,0.367551
-0.538703,-0.829519,0.446865
-0.372466,0.315694,-0.117585
-0.26296,0.0983531,-0.0258629
0.48861,-0.183043,-0.0894366
0.99939,-0.404101,-0.403855
0.956497,-0.593941,-0.568102
-0.778137,0.501661,-0.390361
0.404619,0.622339,0.25181
-0.312819,0.861615,-0.26953
-0.761037,-0.939446,0.714953
-0.398872,0.594649,-0.237189
0.345965,-0.127582,-0.044139
-0.487493,-0.881454,0.429703
-0.324989,-0.0799605,0.0259863
0.374048,0.291944,0.109201
0.89469,-0.799208,-0.715043
-0.32732,-0.0368438,0.0120597
0.341392,-0.00909661,-0.00310551
0.825516,0.217345,0.179422
-0.920669,-0.772688,0.71139
0.506991,0.431575,0.218805
-0.693006,-0.882183,0.611358
0.157436,0.271478,0.0427403
-0.729401,-0.0527614,0.0384842
-0.388337,0.862611,-0.334984
-0.5616,0.466521,-0.261999
0.0362678,-0.976958,-0.0354321
0.0339972,-0.801056,-0.0272336
0.318124,0.131047,0.0416893
-0.979146,-0.590614,0.578297
0.55245,-0.448455,-0.247749
-0.0014332,-0.376003,0.000538886
0.843054,0.073154,0.0616728
0.392347,-0.833048,-0.326844
-0.919328,-0.481544,0.442697
-0.381731,0.375361,-0.143287
0.138261,-0.250841,-0.0346815
0.308235,-0.672869,-0.207402
-0.873021,0.70901,-0.618981
0.127892,0.298191,0.0381363
-0.385516,-0.25609,0.0987267
-0.835265,0.713976,-0.59636
0.184879,-0.832745,-0.153957
0.609059,-0.111769,-0.0680741
0.530203,-0.97476,-0.516821
-0.942521,-0.658434,0.620588
-0.578167,0.527911,-0.305221
0.413388,0.232176,0.0959789
0.769718,-0.505702,-0.389248
0.80881,0.818942,0.662368
-0.13148,-0.811228,0.106661
0.45312,-0.326143,-0.147782
0.589859,-0.672619,-0.396751
0.0790302,0.0161475,0.00127614
-0.799371,-0.273334,0.218496
-0.830489,-0.0705194,0.0585656
0.685809,-0.45959,-0.315191
0.529724,-0.633145,-0.335392
0.34747,0.831075,0.288773
-0.352144,0.800823,-0.282005
0.0108419,-0.36639,-0.00397235
0.793016,-0.935925,-0.742204
-0.943962,0.199659,-0.188471
0.593501,0.503093,0.298586
-0.841061,0.900502,-0.757377
0.406127,0.898224,0.364793
-0.341804,0.387878,-0.132579
0.719877,-0.239072,-0.172102
0.92972,-0.470014,-0.436982
-0.368773,0.840657,-0.310011
0.939319,-0.429609,-0.40354
-0.72722,0.518111,-0.376781
0.859331,0.201427,0.173093
0.269038,0.525887,0.141483
-0.69383,0.946938,-0.657014
-0.271341,0.256481,-0.0695938
-0.062768,-0.063638,0.00399443
0.405489,0.989325,0.40116
0.31812,0.588118,0.187092
-0.944768,0.620855,-0.586564
-0.400048,-0.746596,0.298675
-0.773332,0.35975,-0.278206
0.995234,0.33239,0.330806
-0.475304,-0.593388,0.28204
0.0519142,-0.869921,-0.0451613
-0.201338,0.33247,-0.0669389
0.935325,-0.148693,-0.139076
-0.599552,0.634725,-0.380551
0.488399,0.719408,0.351358
-0.570563,-0.190336,0.108598
0.963109,-0.683915,-0.658685
0.342902,-0.525631,-0.18024
0.000318015,0.601019,0.000191133
-0.0228279,0.610963,-0.013947
-0.14733,0.998706,-0.14714
-0.128344,-0.701241,0.0899998
-0.196261,0.485186,-0.0952231
0.695876,-0.0797934,-0.0555263
0.188954,0.68978,0.130336
0.627092,0.315448,0.197815
0.630054,0.151822,0.0956558
-0.990704,-0.917466,0.908937
0.959617,-0.710016,-0.681343
-0.190967,0.867623,-0.165687
-0.609921,0.687583,-0.419371
0.636535,0.972659,0.619132
-0.436636,-0.369349,0.161271
0.805756,-0.531842,-0.428535
0.0958019,0.41469,0.0397281
-0.456232,0.876826,-0.400036
0.331395,-0.905721,-0.300152
-0.728525,-0.618437,0.450547
-0.510085,0.461355,-0.23533
-0.82213,-0.298811,0.245661
0.822767,0.113335,0.0932486
-0.469007,0.914113,-0.428725
-0.511368,0.810199,-0.41431
0.451539,0.481042,0.217209
0.529879,0.0131386,0.00696188
0.629157,0.672386,0.423037
-0.279027,-0.199311,0.0556131
0.777513,0.0494585,0.0384547
0.733887,0.253539,0.186069
0.187136,-0.938038,-0.17554
-0.444211,0.00411529,-0.00182806
0.174634,0.260869,0.0455567
0.432446,0.312467,0.135125
0.697153,-0.409059,-0.285177
0.28314,-0.897681,-0.254169
-0.0396198,-0.463934,0.018381
-0.238226,-0.290675,0.0692461
-0.879139,-0.0667084,0.0586459
0.989259,-0.402128,-0.397808
0.472292,0.0955767,0.0451401
-0.349549,-0.820786,0.286905
-0.568284,0.563707,-0.320346
-0.44196,-0.711395,0.314408
-0.337403,0.168086,-0.0567127
0.406926,-0.22527,-0.0916684
-0.00370569,-0.0901666,0.000334129
-0.981993,-0.208799,0.205039
0.17464,0.139889,0.0244302
0.499535,0.340752,0.170218
-0.446386,-0.488713,0.218155
-0.0717164,0.465939,-0.0334155
-0.812345,0.896653,-0.728392
0.0863063,-0.387183,-0.0334163
0.386782,-0.910548,-0.352184
-0.0312062,-0.0280607,0.000875667
-0.676049,0.674776,-0.456182
0.593624,-0.694535,-0.412293
-0.272345,-0.799141,0.217642
0.697218,-0.35336,-0.246369
-0.121367,-0.352256,0.0427524
-0.379948,0.494605,-0.187924
0.495132,0.0355763,0.017615
0.315234,0.0233264,0.00735327
-0.942822,-0.867987,0.818357
-0.232519,0.499493,-0.116141
0.826452,-0.940583,-0.777347
-0.26394,-0.552435,0.14581
0.630411,0.691936,0.436204
-0.587182,0.421654,-0.247588
0.463512,-0.645885,-0.299375
-0.132608,0.240676,-0.0319156
-0.947867,-0.190816,0.180868
-0.690084,0.083793,-0.0578242
0.685835,0.0495079,0.0339542
-0.928033,-0.940685,0.872987
0.211006,-0.344037,-0.0725939
0.145333,-0.672726,-0.0977693
0.553725,0.721439,0.399479
0.778451,-0.391851,-0.305037
0.321471,-0.441915,-0.142063
0.525514,-0.75895,-0.398839
0.52553,-0.120543,-0.0633488
0.711099,0.477862,0.339807
-0.246961,0.807078,-0.199317
-0.433326,0.933977,-0.404716
0.534407,0.98135,0.52444
-0.892191,-0.451928,0.403206
0.482529,0.844499,0.407495
-0.942458,-0.999981,0.942441
-0.487515,0.705557,-0.34397
0.534306,-0.319445,-0.170681
-0.995977,0.109411,-0.108971
-0.524089,0.491218,-0.257442
-0.107301,0.357204,-0.0383282
0.704618,0.0715196,0.050394
-0.328089,0.539087,-0.176869
-0.469626,0.783038,-0.367734
-0.857145,0.670937,-0.57509
-0.816889,-0.887726,0.725173
-0.273486,0.913099,-0.24972
0.966972,-0.595859,-0.576179
-0.702725,-0.294093,0.206667
-0.325826,0.519186,-0.169164
-0.112002,0.559767,-0.062695
0.497426,0.156621,0.0779073
0.667024,-0.608705,-0.406021
-0.676379,0.501301,-0.339069
-0.510406,-0.994411,0.507553
0.82392,0.245874,0.202581
-0.110125,0.451473,-0.0497183
-0.333337,0.907332,-0.302447
-0.862759,0.281896,-0.243209
0.554579,-0.0617482,-0.0342442
0.509937,0.853821,0.435395
0.487988,-0.381266,-0.186053
0.123693,0.823207,0.101825
-0.101805,0.363397,-0.0369955
-0.0689706,-0.757312,0.0522322
-0.882805,0.904548,-0.798539
0.225084,-0.79237,-0.178349
0.714877,0.0453863,0.0324456
0.543864,-0.746488,-0.405988
0.813821,0.181071,0.147359
0.476521,-0.937241,-0.446615
-0.36939,-0.465109,0.171807
0.89919,-0.629323,-0.565881
0.414103,-0.914493,-0.378695
-0.604632,-0.322805,0.195178
0.589012,0.579953,0.341599
0.905204,0.833535,0.754519
-0.836971,0.659735,-0.552179
-0.0976528,0.731772,-0.0714596
-0.821427,0.645538,-0.530263
-0.680715,-0.332317,0.226213
-0.942303,-0.752544,0.709124
-0.108548,0.636677,-0.0691101
0.54734,-0.529404,-0.289764
-0.696619,-0.221473,0.154282
0.766537,-0.81715,-0.626375
0.085828,-0.822385,-0.0705837
-0.0595758,-0.746417,0.0444684
-0.839326,-0.618301,0.518956
-0.489488,-0.447469,0.219031
0.290536,-0.890036,-0.258587
-0.838382,-0.622588,0.521966
0.744126,0.25721,0.191397
0.460739,-0.259276,-0.119459
-0.573559,-0.924077,0.530013
-0.0229288,0.148562,-0.00340634
0.794006,0.764186,0.606768
-0.15063,-0.152844,0.0230229
-0.677754,-0.485102,0.32878
0.851327,-0.717928,-0.611192
0.937399,0.00947709,0.00888382
-0.0867865,-0.650723,0.056474
0.323083,-0.080309,-0.0259464
-0.258674,-0.470968,0.121827
-0.867026,0.0386562,-0.033516
-0.374183,0.41573,-0.155559
0.447045,-0.335786,-0.150111
0.338241,-0.48265,-0.163252
0.454347,-0.967846,-0.439738
-0.696782,-0.509983,0.355347
0.545871,-0.867248,-0.473405
-0.623886,-0.282752,0.176405
-0.98165,0.524242,-0.514622
0.12021,0.801359,0.0963316
-0.937938,-0.457219,0.428843
0.462503,0.350299,0.162014
-0.513885,0.191375,-0.098345
0.587515,-0.933239,-0.548292
0.435257,-0.495806,-0.215803
0.895703,0.0764404,0.0684679
-0.933228,-0.193139,0.180242
0.932624,0.460746,0.429703
-0.399042,0.150535,-0.0600696
0.198203,-0.953304,-0.188947
-0.642333,0.103554,-0.0665161
-0.194495,-0.619924,0.120572
0.545337,-0.0220102,-0.012003
-0.380054,-0.676645,0.257162
0.222327,0.332523,0.0739287
0.339194,-0.559425,-0.189754
0.190677,0.810813,0.154603
-0.293625,-0.578466,0.169852
0.544299,-0.646234,-0.351745
-0.492503,-0.798711,0.393367
-0.464251,-0.17933,0.0832541
-0.871684,0.743418,-0.648026
0.0273496,0.176207,0.00481919
-0.257428,0.33967,-0.0874409
-0.136437,0.522628,-0.0713055
0.642804,0.343698,0.220931
-0.0173288,0.564539,-0.00978276
-0.0114294,-0.77698,0.00888039
-0.76732,0.897166,-0.688413
-0.572874,0.63185,-0.36197
-0.506589,-0.13844,0.0701321
0.309896,-0.682266,-0.211432
0.474493,0.379826,0.180225
0.0861658,0.13178,0.0113549
-0.788456,-0.128102,0.101003
-0.826857,-0.384273,0.317739
0.800624,0.149067,0.119347
0.485407,0.147772,0.0717294
-0.611526,0.189617,-0.115956
0.510776,-0.72319,-0.369388
0.633813,0.110784,0.0702166
-0.99145,0.039557,-0.0392187
-0.208657,-0.407107,0.0849457
0.542514,0.799,0.433469
0.525306,0.693545,0.364324
0.817562,0.825259,0.6747
-0.770724,-0.087229,0.0672295
-0.999427,0.0129252,-0.0129178
0.848488,-0.601795,-0.510616
0.279573,0.288758,0.080729
-0.679292,-0.522945,0.355232
-0.0759564,-0.623581,0.047365
0.169988,-0.0309165,-0.00525544
0.0383963,-0.731065,-0.0280702
0.0345036,-0.901044,-0.0310893
0.763071,-0.313501,-0.239223
0.712675,0.403313,0.287431
0.532345,-0.370911,-0.197453
-0.544512,-0.186519,0.101562
-0.951548,0.837511,-0.796932
-0.225971,0.977113,-0.2208
0.522899,-0.83897,-0.438696
0.320377,-0.458322,-0.146836
-0.512563,-0.486875,0.249554
0.83215,-3.96428e-05,-3.29888e-05
0.338942,-0.438104,-0.148492
0.0459089,-0.2998,-0.0137635
-0.357722,-0.506062,0.18103
-0.181986,0.32006,-0.0582465
-0.555912,0.930888,-0.517492
-0.750777,-0.0395856,0.0297199
-0.829944,-0.954669,0.792322
0.845355,0.62077,0.52477
0.388311,0.730382,0.283615
0.605697,0.294475,0.178363
0.694685,-0.218399,-0.151718
0.105504,0.552621,0.0583036
-0.830404,0.717291,-0.595641
-0.686339,0.729082,-0.500398
-0.377334,-0.346434,0.130722
-0.852103,0.771799,-0.657652
-0.650979,0.2601,-0.16932
0.287935,-0.437697,-0.126028
0.971322,-0.871668,-0.84667
0.215744,-0.0409121,-0.00882655
-0.509032,-0.672897,0.342526
0.474169,0.83263,0.394807
-0.784907,-0.61204,0.480394
0.972539,-0.969955,-0.943319
0.0165039,0.0322257,0.000531851
-0.473677,0.326058,-0.154446
0.889882,-0.0995721,-0.0886074
0.498839,0.292141,0.145731
-0.0541163,-0.900375,0.048725
0.4835,-0.273497,-0.132236
-0.551011,0.896537,-0.494002
0.547006,0.924537,0.505727
-0.487566,0.671587,-0.327443
0.215443,0.963007,0.207473
0.892634,0.945936,0.844375
0.903535,-0.984678,-0.889691
0.482171,-0.456131,-0.219933
0.410054,0.961222,0.394153
-0.921281,0.133976,-0.123429
0.469906,-0.493282,-0.231797
-0.549756,-0.879309,0.483406
-0.81216,0.3135,-0.254612
0.0104212,-0.939856,-0.00979446
0.939324,0.312092,0.293155
0.0309371,-0.454552,-0.0140625
0.316198,-0.271664,-0.0858996
0.404988,0.365144,0.147879
-0.814512,0.818521,-0.666696
-0.0260515,-0.21411,0.00557789
0.910924,-0.123581,-0.112573
0.442442,0.310273,0.137278
-0.66972,0.982286,-0.657856
-0.0727914,-0.210435,0.0153178
0.839227,0.0584767,0.0490752
0.410154,0.692492,0.284028
-0.529011,-0.661067,0.349712
-0.862986,0.794267,-0.685441
-0.599266,-0.384492,0.230413
-0.428386,-0.390824,0.167424
0.336122,0.908227,0.305275
-0.341093,-0.184706,0.0630018
0.542294,-0.135324,-0.0733855
0.852086,0.0064361,0.00548411
-0.30453,0.943145,-0.287216
-0.148436,-0.53765,0.0798068
-0.644598,0.990363,-0.638386
0.505975,-0.18268,-0.0924318
0.652727,0.0936123,0.0611032
-0.365221,0.486772,-0.177779
0.491789,0.000338463,0.000166453
-0.909683,-0.845955,0.769551
0.577499,0.646953,0.373615
0.356579,0.678137,0.24181
0.438975,0.793869,0.348489
-0.699203,-0.224517,0.156983
-0.0717784,-0.404672,0.0290467
0.450733,0.824878,0.371799
-0.175036,0.883084,-0.154571
0.0335378,0.0450313,0.00151025
0.200439,-0.463338,-0.092871
-0.233279,0.106475,-0.0248384
0.883966,0.285385,0.252271
-0.333767,-0.979063,0.326779
0.963331,-0.0140309,-0.0135164
0.87699,0.0986905,0.0865506
0.21093,0.423825,0.0893972
-0.358049,0.397968,-0.142492
0.0535838,0.34496,0.0184843
0.671667,-0.631542,-0.424185
0.227102,-0.895777,-0.203433
-0.79577,0.349188,-0.277874
-0.858125,0.190716,-0.163658
-0.559975,-0.39183,0.219415
-0.740727,-0.502665,0.372338
0.642584,0.277757,0.178482
0.89952,-0.90251,-0.811826
0.584824,0.398154,0.23285
-0.478215,0.458333,-0.219182
0.433097,-0.0813096,-0.035215
0.377279,-0.110838,-0.041817
-0.328909,-0.0670181,0.0220428
0.790259,-0.230832,-0.182417
-0.192624,0.216806,-0.0417621
0.505999,0.469242,0.237436
-0.960403,0.374831,-0.359988
-0.0988919,0.0481799,-0.00476461
0.123327,0.463439,0.0571544
0.662666,0.292522,0.193844
0.127814,-0.252461,-0.0322682
-0.724244,0.917155,-0.664244
-0.0763154,0.132424,-0.010106
0.502146,-0.863179,-0.433442
0.710022,0.594051,0.42179
0.548857,-0.956035,-0.524726
0.0530377,-0.891463,-0.0472812
0.101745,0.436897,0.0444521
-0.7563,0.389766,-0.29478
-0.100934,0.623106,-0.0628928
0.0671779,-0.327757,-0.022018
-0.336017,0.794973,-0.267124
-0.0942568,-0.188492,0.0177667
-0.920253,-0.271351,0.249711
0.699254,0.521975,0.364993
-0.558174,-0.173887,0.097059
-0.606841,0.908434,-0.551274
0.196236,0.50871,0.099827
0.427617,0.747379,0.319592
0.898656,-0.935108,-0.84034
0.950602,0.741085,0.704477
-0.234105,0.674138,-0.157819
0.473116,0.586229,0.277354
-0.558618,0.297127,-0.165981
-0.948148,0.696458,-0.660346
0.902086,0.324247,0.292499
0.0253393,0.451462,0.0114397
-0.347277,0.252776,-0.0877833
0.437946,-0.714638,-0.312973
-0.719864,0.432276,-0.31118
-0.136435,0.778403,-0.106201
-0.376122,-0.915139,0.344204
0.299752,0.368478,0.110452
0.107183,0.366665,0.0393004
0.0475087,0.385266,0.0183035
-0.912125,-0.263205,0.240076
-0.578366,-0.801348,0.463472
-0.531815,-0.617379,0.328331
0.946263,-0.426908,-0.403967
-0.538082,0.669749,-0.36038
-0.161768,-0.157069,0.0254087
-0.112819,-0.166931,0.018833
-0.346869,-0.427321,0.148224
0.763919,-0.676585,-0.516857
-0.637875,0.143438,-0.0914957
-0.312683,-0.156941,0.0490728
0.613093,0.807262,0.494927
0.581107,-0.530143,-0.30807
0.959943,-0.273647,-0.262685
-0.661866,-0.00100659,0.000666228
