input1,input2,target
0.462546,0.0453974,0.0209984
0.806027,-0.112486,-0.0906668
-0.500009,-0.378819,0.189413
0.608261,0.670519,0.407851
0.441256,-0.727393,-0.320967
-0.0117998,0.538064,-0.00634904
-0.800685,-0.0480621,0.0384826
0.761458,-0.747396,-0.56911
-0.0146248,-0.674472,0.00986402
0.723619,-0.660159,-0.477703
-0.874199,-0.596809,0.52173
0.071905,0.761678,0.0547684
-0.793242,0.993342,-0.787961
0.914961,-0.796254,-0.728542
0.823159,0.975486,0.80298
0.908087,-0.225688,-0.204944
0.187905,-0.788064,-0.148081
0.37069,-0.568188,-0.210621
-0.707573,-0.420076,0.297235
-0.170749,-0.320664,0.0547531
0.174311,-0.865042,-0.150786
-0.4802,-0.190562,0.0915079
0.144087,-0.119691,-0.017246
-0.0978263,-0.11552,0.0113009
0.630921,-0.608387,-0.383844
0.793704,-0.31549,-0.250406
0.829207,-0.714499,-0.592468
0.600755,-0.916844,-0.550798
0.853919,0.940019,0.8027
-0.898419,0.605703,-0.544175
-0.699863,0.349914,-0.244892
0.82118,0.814559,0.668899
-0.57314,-0.785583,0.450249
0.305462,0.345837,0.10564
-0.353786,0.97357,-0.344436
-0.682704,-0.616173,0.420664
-0.109257,0.17169,-0.0187583
0.693636,0.879005,0.609709
-0.962667,0.792519,-0.762931
-0.327665,-0.776896,0.254562
-0.347867,0.78964,-0.274689
-0.332148,-0.327571,0.108802
0.225297,0.34389,0.0774774
0.0475186,0.973976,0.046282
0.920587,0.606533,0.558366
0.544558,-0.704007,-0.383372
-0.817378,0.938736,-0.767302
-0.843836,0.611795,-0.516255
-0.904894,-0.64289,0.581747
-0.163623,0.940703,-0.15392
-0.152975,-0.723884,0.110736
-0.651556,0.326684,-0.212853
0.948651,-0.875377,-0.830428
0.74853,0.0528841,0.0395853
-0.65659,0.14551,-0.0955404
0.399255,0.223567,0.0892605
0.850804,0.284936,0.242424
-0.159697,-0.41128,0.0656804
-0.218782,-0.482763,0.10562
-0.142438,-0.285611,0.0406818
-0.0274125,-0.871224,0.0238824
0.790371,0.692275,0.547154
0.145304,0.822308,0.119484
-0.280817,0.63198,-0.177471
-0.630811,0.942781,-0.594717
-0.224669,0.17857,-0.0401191
-0.598191,0.174366,-0.104304
-0.558858,0.724812,-0.405067
0.822933,-0.708096,-0.582715
0.0397873,0.462688,0.0184091
-0.369942,-0.173466,0.0641724
-0.779624,-0.334258,0.260596
0.0361193,0.498896,0.0180198
-0.666978,0.597941,-0.398814
-0.560768,0.540699,-0.303206
-0.651815,0.443024,-0.28877
0.786355,-0.643359,-0.505908
0.349417,0.0596317,0.0208363
-0.20692,0.410552,-0.0849513
0.396072,-0.324,-0.128327
-0.263094,0.539179,-0.141855
0.581678,0.986336,0.57373
0.879432,0.866657,0.762165
0.865567,0.663855,0.574611
0.331089,-0.737051,-0.24403
-0.419101,0.853171,-0.357565
0.944279,0.483649,0.456699
-0.877003,0.708786,-0.621607
-0.654935,0.484431,-0.317271
-0.360581,-0.66924,0.241315
-0.672521,-0.749524,0.504071
0.996364,0.0353779,0.0352493
-0.175153,-0.585145,0.10249
-0.166413,0.738372,-0.122875
-0.682307,0.00740919,-0.00505534
0.0719173,0.698396,0.0502268
-0.488494,-0.456165,0.222834
-0.167357,-0.980373,0.164073
-0.813149,0.392551,-0.319202
0.135828,-0.864961,-0.117486
-0.141892,-0.157575,0.0223587
0.856387,0.282861,0.242239
0.457975,-0.391271,-0.179193
-0.54086,0.942153,-0.509573
-0.399516,0.962229,-0.384426
-0.726872,0.562014,-0.408512
0.196092,0.777578,0.152476
-0.383633,-0.7542,0.289336
0.958166,-0.187268,-0.179434
-0.0666661,0.0472978,-0.00315316
0.0580476,-0.151999,-0.00882317
0.841451,-0.701778,-0.590512
0.295388,-0.065903,-0.0194669
0.517082,0.622352,0.321807
-0.35215,0.536001,-0.188752
-0.31335,-0.28216,0.0884149
0.895386,-0.679868,-0.608745
0.609099,0.846158,0.515394
-0.858749,0.628319,-0.539568
-0.013913,-0.872617,0.0121407
0.963753,0.699211,0.673867
-0.592955,0.892471,-0.529195
-0.0509157,-0.89973,0.0458104
0.147352,-0.436998,-0.0643927
-0.299408,-0.311966,0.0934051
-0.0375695,0.22752,-0.0085478
-0.170369,-0.891192,0.151831
0.528452,-0.0420294,-0.0222105
-0.149646,0.484708,-0.0725344
-0.162936,-0.51981,0.0846959
-0.878864,0.111838,-0.0982906
-0.544122,-0.0821117,0.0446787
-0.953412,-0.681603,0.649848
-0.229633,0.436738,-0.10029
0.629025,-0.297279,-0.186996
0.975756,0.378119,0.368952
0.845075,-0.974023,-0.823123
-0.628565,-0.576925,0.362635
0.969123,-0.411877,-0.399159
0.736102,0.859273,0.632513
0.163382,-0.244669,-0.0399744
0.575171,-0.0748508,-0.043052
-0.393456,0.885845,-0.348541
-0.825603,-0.738518,0.609722
-0.225087,-0.383725,0.0863717
0.272612,-0.76559,-0.208709
0.343773,0.094219,0.03239
-0.44428,-0.990823,0.440203
0.81758,0.237791,0.194413
0.702789,0.0596353,0.041911
-0.0708873,0.298428,-0.0211548
-0.717972,0.22907,-0.164466
-0.0215846,-0.900487,0.0194367
0.326473,-0.0595099,-0.0194284
-0.448283,-0.662375,0.296932
0.801739,-0.974683,-0.781442
0.455726,0.912585,0.415889
-0.832037,0.0166176,-0.0138265
-0.166427,-0.428283,0.071278
0.310455,-0.791164,-0.245621
0.621637,0.236322,0.146907
0.97062,-0.371545,-0.360629
0.299166,0.981508,0.293634
0.0654871,0.383143,0.0250909
-0.201637,-0.765371,0.154327
0.6919,0.616125,0.426297
0.470013,-0.0872187,-0.0409939
-0.770325,-0.0901235,0.0694244
0.915607,0.376402,0.344636
-0.947678,-0.39037,0.369945
-0.0558608,0.713721,-0.039869
-0.568477,-0.931779,0.529695
0.31645,0.599558,0.18973
-0.131817,0.254175,-0.0335044
0.261249,0.58857,0.153763
-0.359653,-0.577948,0.20786
-0.100176,0.909554,-0.0911157
-0.768826,0.0410998,-0.0315986
0.970995,0.011244,0.0109178
